Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
10,12:04:34,34.06434085153756,-118.25035908800567,74.38828593745262,120.0,37.66648245007015,7.8725219673359215,3,1,0.9624610278456815
1,12:04:35,52.232446804556226,21.014949874059223,120.19180269658618,120.0,1.0238452232397344,1.016023561852628,12,0,0.06204383666279811
2,12:04:35,40.71554922091056,-74.00325038392849,119.81554880869257,120.0,1.483970344160101,1.197574495535786,15,0,0.05900695904764011
3,12:04:35,35.678949315821654,139.653054848302,119.3451650757314,120.0,0.580531918497256,1.0479976038170458,14,0,0.104265874617421
4,12:04:35,-33.86605274198946,151.21204916836552,119.3988468043131,120.0,1.4210566769754167,1.1738203639323137,15,0,0.08753193586132337
5,12:04:35,51.51014915649438,-0.12504999771218886,119.98691204200206,120.0,1.3717353395356662,0.975170004014993,13,0,0.044092108168824466
6,12:04:35,-22.904049644808556,-43.17014938886667,119.23804225455733,120.0,0.78605182451479,0.9654211537280611,14,0,0.05537981197655722
7,12:04:35,-33.92214929407669,18.426850784567907,120.08325614358297,120.0,1.4120929920519503,1.1759965654300522,13,0,0.11395938985726102
8,12:04:35,25.217050018859,55.264047602336895,72.61618500974568,120.0,22.899082329738306,8.166387500156244,4,1,0.8751371791382422
9,12:04:35,19.088250164088983,72.8709487971644,73.10192331714893,120.0,44.924546094867075,6.699861549444569,4,1,0.8670645109102754
10,12:04:35,34.064451094745216,-118.25045047703546,72.3835935355729,120.0,22.52493093301493,7.0373536259741725,5,1,0.9664016262124546
1,12:04:36,52.23245834888919,21.014958574232807,120.85680055501322,120.0,0.7803730469334197,1.078919510995841,14,0,0.06745250538268026
2,12:04:36,40.715561231182974,-74.00324121698891,119.51639830923166,120.0,0.15083392215024857,0.8403172578377474,14,0,0.14902954863603157
3,12:04:36,35.67895917808154,139.65305743370422,119.85626997022625,120.0,0.13844215463535825,1.1720651115682836,15,0,0.1315909385419769
4,12:04:36,-33.86603989756089,151.21205520427492,120.39035025573382,120.0,0.15685291403678087,0.97722271449835,15,0,0.06807103564533255
5,12:04:36,51.51016057978228,-0.12503766122887777,118.37951495340828,120.0,0.45282350016052164,0.9619794292438556,13,0,0.0967736758411789
6,12:04:36,-22.904039714404693,-43.170137347586824,120.63926949613393,120.0,0.23420183519785703,0.9065208670754269,14,0,0.03078326860102202
7,12:04:36,-33.922138663426935,18.426860505951474,119.25545499926471,120.0,1.3188784100538806,0.9006802760099987,14,0,0.11918956282626883
8,12:04:36,25.217155506734873,55.263960220038875,71.97194441807993,120.0,42.31238858741453,5.86563767021202,2,1,0.9183993705107447
9,12:04:36,19.08836109998867,72.87085981189693,73.4893783265535,120.0,22.38680023027088,7.268902740752047,2,1,0.932287030422981
10,12:04:36,34.06456054211886,-118.25054170470294,73.435552237988,120.0,36.49078648913644,5.336005338837608,4,1,0.8744040756125279
1,12:04:37,52.232469696297294,21.014968794538525,120.72652847907796,120.0,0.9169918037717526,0.9828455436324719,13,0,0.0924632306763389
2,12:04:37,40.71557052337732,-74.00322951284124,120.23219953469548,120.0,0.4559050240761783,0.8192559131603959,12,0,0.11449718711326949
3,12:04:37,35.67896847254349,139.6530679900946,120.01658760703968,120.0,0.19694115208377966,0.9534893292769162,12,0,0.017559956633473456
4,12:04:37,-33.8660295555746,151.21206884711916,120.12017895205915,120.0,0.7748958451104119,0.9432521611616371,15,0,0.1113541932359531
5,12:04:37,51.510169063220744,-0.12503019019930312,119.30676566691025,120.0,1.3384062179573915,0.8612178647100237,14,0,0.0432000685696532
6,12:04:37,-22.904031237210035,-43.17013151189813,119.85752357262346,120.0,0.6115682057808965,0.9035279556333581,13,0,0.048324227249619
7,12:04:37,-33.92212865147291,18.426871183753054,120.01200367948529,120.0,0.5175784669695696,1.0891874605284584,14,0,0.07047468834897183
8,12:04:37,25.21727038551396,55.263873163842156,71.66310998893383,120.0,43.34785065207558,6.531020935443994,5,1,0.9006481789613251
9,12:04:37,19.088469619702945,72.87077161828724,70.68748138892647,120.0,30.58548045537394,8.525705032383117,3,1,0.8844491086355311
10,12:04:37,34.064667232769274,-118.25063520079867,72.85410008577928,120.0,33.14116468808865,8.800629908959838,3,1,0.9777612879554611
1,12:04:38,52.232483357635054,21.014980344653218,120.69890196917159,120.0,0.36652051739827995,0.9805015028586609,13,0,0.011366004755117514
2,12:04:38,40.71557834090245,-74.00322017347443,120.2635886657417,120.0,0.49780685797629676,1.151195971088344,15,0,0.08370863281860387
3,12:04:38,35.67898224262915,139.65308016926124,119.90958949678826,120.0,0.24206608293477436,0.8534532490528237,12,0,0.12624841079513272
4,12:04:38,-33.8660192075204,151.21207851186844,121.04644694534647,120.0,1.4865891730467928,1.0235684866231705,13,0,0.05354805925931637
5,12:04:38,51.51018212514119,-0.12502069479745384,120.06096659549604,120.0,0.8634602698368313,1.0554699302389587,14,0,0.13339206063445633
6,12:04:38,-22.90402303091816,-43.17011579854401,119.97645742281125,120.0,1.4210556948470532,0.8493572393664863,12,0,0.09157547277720558
7,12:04:38,-33.922120033436315,18.426885512146335,119.53980519403314,120.0,0.873046518429882,1.1995464467796584,15,0,0.1049688714316399
8,12:04:38,25.217379871941674,55.26377884427908,70.18330977005623,120.0,15.742687946674675,5.656295503247492,5,1,0.9893513440921294
9,12:04:38,19.088575811052046,72.87067954565167,73.04331008376354,120.0,25.470860951139045,5.973350356319989,4,1,0.9705851721473201
10,12:04:38,34.0647778690026,-118.25072055608045,72.76816859160147,120.0,29.84075547797679,4.622804092987615,2,1,0.8859250941122123
1,12:04:39,52.23248955676527,21.014991340266146,120.07757477663911,120.0,1.4944817363953926,1.1254925938914146,15,0,0.07651754122325946
2,12:04:39,40.71558909127226,-74.00320929878748,119.42151490013975,120.0,0.9968016418261334,0.904194805225798,13,0,0.07974565856745791
3,12:04:39,35.678990795236366,139.65309112743873,119.57442895841088,120.0,0.8358695564857987,1.0744731242234984,15,0,0.019687556513122942
4,12:04:39,-33.86600722615228,151.21208928879463,119.73978069367533,120.0,0.37200854118219173,1.1233782963559518,14,0,0.01189725252455792
5,12:04:39,51.510187780817475,-0.12501103786071258,120.29280477724615,120.0,0.12804370639121926,0.869596450828654,14,0,0.11500854448401224
6,12:04:39,-22.904009084741944,-43.170111128648195,120.62520094596313,120.0,0.7950539748975841,1.0956434636998547,14,0,0.1256951168398781
7,12:04:39,-33.92210914555376,18.42689011186098,120.64603974434513,120.0,0.41683503609713124,0.8543752202504589,14,0,0.09493780877919654
8,12:04:39,25.217492335344595,55.26369101312423,70.01934453753401,120.0,19.09999089538113,6.424810363181827,3,1,0.882073000911507
9,12:04:39,19.088690658674793,72.87058798180679,69.60284543397941,120.0,20.387455570755233,7.49932211352049,4,1,0.9049961264013282
10,12:04:39,34.064888749194544,-118.25080847321658,68.80361326171476,120.0,25.33625384563479,9.36441767554989,5,1,0.9655471735957829
1,12:04:40,52.2324994936915,21.015001178760116,120.19797481691133,120.0,0.7799006871836961,0.8387894723138067,14,0,0.027109077509888148
2,12:04:40,40.71560057488605,-74.00319896016258,120.1687407075282,120.0,0.28319657454718666,0.8751110516716254,13,0,0.14869961542256144
3,12:04:40,35.67900191678036,139.65309825658912,119.8791204312697,120.0,0.6712335738628692,0.9246019392188204,13,0,0.07070866512905154
4,12:04:40,-33.86599828239105,151.21209796923972,119.26551882600357,120.0,0.4217706302698956,0.9707828676931733,15,0,0.05050201567249205
5,12:04:40,51.51020034740547,-0.12499903432219744,119.58944871712977,120.0,0.2445006755685813,0.9310410610601648,14,0,0.07843235175150746
6,12:04:40,-22.904000853441072,-43.17010024050767,120.47764195452453,120.0,1.1449403479067055,0.9560573223179483,14,0,0.1253692030314151
7,12:04:40,-33.92209748969717,18.426899989917604,120.60066071473072,120.0,0.7978654888892625,1.1907903622825426,14,0,0.012731436841661552
8,12:04:40,25.217600562283106,55.26360253545525,70.59783643186512,120.0,19.56556495816895,8.251360529494479,2,1,0.9623073816968468
9,12:04:40,19.088798764058243,72.87049753447974,69.43678263346082,120.0,27.984562635861227,8.015743234319755,2,1,0.9522550768344502
10,12:04:40,34.06500081665482,-118.25089938645681,69.37312112439331,120.0,22.633637805294754,6.758035390450705,2,1,0.9602755867186907
1,12:04:41,52.23250956322077,21.015010497120628,120.0461243861571,120.0,1.4311009686885365,1.1541304767886944,15,0,0.0743690666564015
2,12:04:41,40.715611127622886,-74.00318880052471,120.11851090381937,120.0,0.8634198727375088,1.147993358542613,14,0,0.13656311159851336
3,12:04:41,35.67901008863211,139.6531137876995,120.19723226522268,120.0,1.2359614195815232,1.1979206635410882,15,0,0.1101952405226667
4,12:04:41,-33.86598664748631,151.21211238308388,119.83641898289245,120.0,1.1223455738357346,0.8559155802397257,15,0,0.10697782240922195
5,12:04:41,51.510211463590316,-0.12498952455671046,120.10760921899562,120.0,0.2655773594873563,1.0386841118908048,14,0,0.06924460291824498
6,12:04:41,-22.90398999639822,-43.170087144336215,119.31210207371147,120.0,0.9769031594317384,0.9477680741863264,15,0,0.12369450472058403
7,12:04:41,-33.92208959864991,18.426911180595276,119.81032201719535,120.0,0.6922034721799387,0.9510904625729308,13,0,0.028176261304698455
8,12:04:41,25.217709394778474,55.26351221111478,67.52802166986197,120.0,19.773493123993294,5.779806063001071,4,1,0.9526242529206873
9,12:04:41,19.088907783646977,72.87041047950919,69.65706012002417,120.0,34.05007692644807,5.53815163004986,5,1,0.8878140282970131
10,12:04:41,34.065110603483376,-118.2509907720603,68.5541887441024,120.0,23.6982779902811,9.153381300875667,3,1,0.9756220205610087
1,12:04:42,52.23252088692038,21.015019529652246,120.3967937448641,120.0,1.1019448488932448,0.804496467100591,12,0,0.011714948609501216
2,12:04:42,40.715620938409785,-74.00317934745134,119.85468941148524,120.0,1.3760906545835887,0.8855558873539159,13,0,0.024108513413360205
3,12:04:42,35.67902286689718,139.65311595240917,120.55328763216657,120.0,0.5879780986929171,1.0995413992251806,15,0,0.04329525636524483
4,12:04:42,-33.86598088769382,151.2121206577918,120.13902804029179,120.0,0.8254540609595235,1.1904528000839765,14,0,0.05411852826410996
5,12:04:42,51.51021662090564,-0.12497707573898997,119.67402831902281,120.0,0.31922676478272854,0.965552628283471,15,0,0.0310263233270787
6,12:04:42,-22.90397961771711,-43.17007798514326,120.57763288103847,120.0,0.7228327907078351,1.083569227540452,14,0,0.14967742865027472
7,12:04:42,-33.922078858192215,18.42692026657849,120.80327032342956,120.0,1.118925511798624,1.0369184136318164,13,0,0.09860785760775657
8,12:04:42,25.217821636267086,55.26341955276549,68.2234458417856,120.0,20.33357312860241,7.868416174331596,2,1,0.870341882790185
9,12:04:42,19.089016838521594,72.87031720225337,68.11594056091968,120.0,20.11979622013687,7.983972833037722,4,1,0.9286298323584053
10,12:04:42,34.06521828459798,-118.2510786284857,69.76852356707539,120.0,40.8190457662824,6.519366550639888,4,1,0.8974672818352346
1,12:04:43,52.23252990736712,21.015032706798866,120.14227245600321,120.0,0.7319713711957058,0.9767046182082264,13,0,0.06575299042065678
2,12:04:43,40.715631778387014,-74.0031701981812,119.91338183990484,120.0,1.2563914710561201,0.8463018246138674,12,0,0.014775530015817122
3,12:04:43,35.67903042635054,139.65312964579414,119.76701110696865,120.0,1.0000407762213928,0.8115388278622896,13,0,0.06121736374853033
4,12:04:43,-33.86596916193258,151.2121294887458,119.35659961393527,120.0,0.9115273579900677,1.0851272254952085,13,0,0.04036365577210111
5,12:04:43,51.510231307219954,-0.1249709533657783,120.21915947009286,120.0,0.5784194896720537,1.1572241013384146,12,0,0.12155828514874814
6,12:04:43,-22.903971628867982,-43.17007135601828,120.63974745496581,120.0,0.7134584110672139,1.146710595832803,13,0,0.028057107111503256
7,12:04:43,-33.92206823433048,18.42692976005447,119.94640548163738,120.0,1.3974896367115046,1.182004315664932,12,0,0.04970992720354997
8,12:04:43,25.21793205561174,55.26332588866689,67.42844258913696,120.0,40.128173336330974,8.08898196878745,4,1,0.9103928752618897
9,12:04:43,19.089130825535076,72.8702305101069,69.39319295561492,120.0,29.936025155788897,9.497670626420122,2,1,0.8934876150510422
10,12:04:43,34.065332541127745,-118.25117144128367,68.34139070570862,120.0,38.78715115498092,6.533612434503823,3,1,0.8835668936903784
1,12:04:44,52.23253979731052,21.015041220706784,120.05189018566455,120.0,0.1722157622387345,1.079515162605568,15,0,0.14364190503940527
2,12:04:44,40.71564203404689,-74.00316133154989,121.44544243373144,120.0,1.0418225591786596,0.8416054349531422,14,0,0.0489139381435321
3,12:04:44,35.679039422562894,139.65314066689785,119.24847027738933,120.0,0.8225461911019198,0.867300193560643,15,0,0.12724743231032437
4,12:04:44,-33.86596034595755,151.2121401186631,121.29479402033276,120.0,1.3896563965617648,0.8952827649840903,13,0,0.015819383379494137
5,12:04:44,51.51023878185082,-0.124958411318548,120.08795371122335,120.0,0.7109615079221572,0.9575419619895414,14,0,0.03591207128001369
6,12:04:44,-22.90396035013944,-43.17005907818276,120.37666631936418,120.0,0.49786220074923826,1.0026005388317094,12,0,0.11869103859174754
7,12:04:44,-33.922058717112115,18.426943052082063,119.07369910332771,120.0,1.2256999631360117,0.846037308114862,15,0,0.1129518267407425
8,12:04:44,25.218040631371693,55.26323884734575,67.99081015293615,120.0,35.17273270606623,7.297592434625462,2,1,0.9226673399037082
9,12:04:44,19.089237668405403,72.87014096174693,68.33359074691522,120.0,22.933917911522986,8.920709606189435,4,1,0.9172273744233577
10,12:04:44,34.06544095871615,-118.25126048309959,67.043674973705,120.0,35.46426127745232,8.175129811188107,2,1,0.8841682892955549
1,12:04:45,52.23254962975921,21.01505406603409,119.99509235643681,120.0,0.21555550891564612,1.065277446745777,15,0,0.12897055948506322
2,12:04:45,40.715646458741,-74.00314947607916,120.12877627684982,120.0,0.7481432371539928,0.904012493289528,15,0,0.0702409816962459
3,12:04:45,35.67904963557945,139.65315248470503,119.45244136091648,120.0,1.222154100178457,1.0890855388027425,13,0,0.09498202885513019
4,12:04:45,-33.865950812364275,151.2121478444326,119.35642454802337,120.0,1.1648854105484587,1.090826595792084,15,0,0.012663415828276079
5,12:04:45,51.510251233787436,-0.12495194829169712,119.83798829276492,120.0,0.5176131440956742,0.8659537043311645,14,0,0.12612807611343918
6,12:04:45,-22.903950354357832,-43.1700529500821,119.45879340254082,120.0,1.3168373686952835,1.1492892075226484,13,0,0.07929486633467754
7,12:04:45,-33.92204966310527,18.426951758253832,118.95959236765727,120.0,1.2922404143311965,0.8385543776369846,14,0,0.04533723774073964
8,12:04:45,25.218151001438105,55.26315201230403,67.54943979003322,120.0,43.697267288366206,9.036957215226732,4,1,0.9543671511745222
9,12:04:45,19.08935001481777,72.87005256553752,68.2904335780378,120.0,27.537124191080892,9.307999185376888,2,1,0.935067742686486
10,12:04:45,34.06554687996101,-118.25134728156219,66.19465244670708,120.0,40.27516806322774,6.011874396884259,3,1,0.9515990091137555
1,12:04:46,52.23256221825598,21.015058972595366,120.12644731516622,120.0,0.25740985139275796,0.829125621033368,14,0,0.07458886453332435
2,12:04:46,40.715658638921425,-74.00314146060519,120.06913205148881,120.0,0.7015737780341504,1.0402716839091704,15,0,0.10566943253388594
3,12:04:46,35.67905912096005,139.65316308715506,120.4033101877467,120.0,0.20126240133097306,1.074910746840117,15,0,0.046228587484855206
4,12:04:46,-33.86593884052614,151.21215702658773,120.23493689708046,120.0,0.7488227585160837,1.087782381023588,15,0,0.07392770173213024
5,12:04:46,51.5102592626881,-0.12494177005508272,119.32328225237315,120.0,0.9912724341458147,0.9962435397199656,12,0,0.11341530107373705
6,12:04:46,-22.903937810726926,-43.17004384116162,119.81703225237715,120.0,0.5618235432295775,0.839450426772576,13,0,0.10827261475696746
7,12:04:46,-33.922042434455186,18.42696156895628,119.61428557516406,120.0,1.1810417583327057,0.9686380966404489,13,0,0.14849734502573622
8,12:04:46,25.218259734889706,55.26305965076678,66.64784329983524,120.0,30.010996735166376,7.544691141200435,5,1,0.8704721002459923
9,12:04:46,19.08945974148838,72.86995955423194,65.95618588264828,120.0,43.98447946459654,4.705723175580115,3,1,0.9311456350188785
10,12:04:46,34.06566327408901,-118.25144088446247,67.15411924258596,120.0,32.92148398387421,5.629776764286749,4,1,0.9250962257799358
1,12:04:47,52.23256870147198,21.015072440667325,120.8629074388587,120.0,0.8432053050271678,1.0143930603291627,15,0,0.10280806773341157
2,12:04:47,40.71567243412332,-74.00312729533096,119.37735403914482,120.0,0.7652202005641946,0.9287110684709172,15,0,0.12584524604561456
3,12:04:47,35.67907209108384,139.65317008741175,121.02081643640123,120.0,0.5575414602255879,1.1514780802490825,13,0,0.03314075076906902
4,12:04:47,-33.86592833463872,151.21217240166493,120.3970225428064,120.0,0.9146527099919627,0.8844598323270602,14,0,0.025680435836025264
5,12:04:47,51.510271109701876,-0.12492810150106755,120.69802986253782,120.0,0.7625545139142514,0.9751567265754351,15,0,0.1459091660202399
