Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
3,12:04:43,35.679031623971994,139.65313054027516,120.25401687985593,120.0,0.28849544378333536,0.8676079975569307,13,0,0.12201144334986239
4,12:04:43,-33.86597032485493,151.21213302627288,119.87163329478284,120.0,0.6760536581386914,0.8037113310064932,12,0,0.06632172805938855
5,12:04:43,51.51023111043564,-0.1249709882628451,120.88854280285702,120.0,0.3761028149761153,0.9456950964188873,12,0,0.06708884434972315
6,12:04:43,-22.90397079557717,-43.17007043004626,119.45761058257057,120.0,1.4581252778149778,0.8821042280604703,13,0,0.012990085343179622
7,12:04:43,-33.92207029012731,18.42692618524953,119.94313101954855,120.0,0.5314046583440325,1.0771866136896646,14,0,0.09446118067595384
8,12:04:43,25.217932607695648,55.26332817719619,68.69366712143066,120.0,22.62806905895504,7.4330694264315635,2,1,0.9413655636631635
9,12:04:43,19.078831821140636,72.88052996842002,119.52157776814059,120.0,1.175650112294837,1.0713504292640341,15,0,0.09185551229795735
10,12:04:43,34.05502968258824,-118.24086999815012,120.40079655690262,120.0,0.8406184098561011,1.1256050932507822,14,0,0.1161754840793894
1,12:04:44,52.2325425493562,21.015042693490393,120.54148912711456,120.0,0.2701945867518277,0.9445695906733018,15,0,0.09722198646594238
2,12:04:44,40.715637706077935,-74.00315813586943,119.92155108138888,120.0,1.0179473865690816,0.9309509867528967,15,0,0.05352990993521683
3,12:04:44,35.67904196012057,139.6531374980275,119.82718966202374,120.0,0.6802304488036797,0.9058408640939483,14,0,0.10215611333364474
4,12:04:44,-33.865955823758405,151.21213969405497,120.78914802352298,120.0,0.5751405561465845,0.8889645980055957,13,0,0.010332476536803428
5,12:04:44,51.510241594939025,-0.12496104722636545,120.69700974183745,120.0,0.12799588415379393,1.1475178871768779,14,0,0.011330019925211592
6,12:04:44,-22.903959721916724,-43.17005804991095,119.71298208836873,120.0,0.1318255998591394,0.8746320318178581,12,0,0.07708330996888271
7,12:04:44,-33.922063391428544,18.426943768069574,120.80276916571654,120.0,0.7831538768740539,1.1221080963625665,13,0,0.11833945728032066
8,12:04:44,25.218040749839048,55.26324214376228,67.9257245598994,120.0,25.208551163541614,7.419775629976248,4,1,0.9243083118034949
9,12:04:44,19.078840586431223,72.88054200190835,119.80008011530788,120.0,0.8862406802822688,0.8012018273684487,14,0,0.13713316790689759
10,12:04:44,34.055036831965396,-118.24085905517236,119.27428471029557,120.0,0.5910944808818477,1.1432662712555899,14,0,0.025229891623482523
1,12:04:45,52.23255182347506,21.01504985282685,119.14967853017933,120.0,1.1521028842131147,1.0842128980150627,15,0,0.011566679427304449
2,12:04:45,40.71565037539392,-74.00315006545264,119.87771514620634,120.0,0.6476024880885892,0.9078343023514707,14,0,0.12509558359068038
3,12:04:45,35.6790486087249,139.65315170883542,120.37992803102611,120.0,1.2098401513082009,0.819879973716988,15,0,0.11347208621212236
4,12:04:45,-33.865952427471726,151.21215250814575,120.25484129923757,120.0,0.20817858290797078,0.8909336009773362,13,0,0.04261246777832046
5,12:04:45,51.51025159311943,-0.12494907861563077,119.18508176200281,120.0,0.8457737067638189,0.9255002100823604,14,0,0.016421623254329814
6,12:04:45,-22.903949636320565,-43.17004859582987,118.88727876083158,120.0,0.36063054785422677,1.1833922732816786,12,0,0.1371895742267808
7,12:04:45,-33.922047761414674,18.42695010612481,120.60281306201871,120.0,1.4134536891655491,0.8668885241708615,15,0,0.14144045110139758
8,12:04:45,25.21814858549188,55.26315170059655,68.18484734828579,120.0,17.19589234406053,7.944592364961652,4,1,0.9615999041718725
9,12:04:45,19.07884842847864,72.88055154937618,119.94823425219136,120.0,0.709215391406353,0.9048647363551708,12,0,0.14963096726199782
10,12:04:45,34.055049752441356,-118.24085261961517,119.51186086727263,120.0,0.7552745060129247,0.8643706084393067,12,0,0.10658272394427402
1,12:04:46,52.2325608225626,21.015059633590052,120.34869082449924,120.0,1.0695637145172865,1.0348160526574874,15,0,0.10432091554792346
2,12:04:46,40.71566155442754,-74.00314180004924,120.38009053176185,120.0,0.8118715196499301,0.9863280030865926,12,0,0.06156704027052431
3,12:04:46,35.67905933167365,139.6531568448315,120.32561470318265,120.0,0.9480176282802234,0.8933286058457576,15,0,0.1216153752456117
4,12:04:46,-33.86593610517919,151.21215900991496,119.80727534256718,120.0,0.7788891134325656,1.17122045622691,12,0,0.0853301269426518
5,12:04:46,51.510259847740976,-0.12493814878122558,119.69986920791116,120.0,0.9303056502470567,0.9988777052384764,15,0,0.10093297854406169
6,12:04:46,-22.903936299541446,-43.170036291324976,119.38990242358538,120.0,0.39538485311613825,1.125062451470786,15,0,0.03045466109189085
7,12:04:46,-33.9220404483746,18.42695580699404,120.6436305008151,120.0,1.00003066952561,1.067590005433377,13,0,0.11349936219984548
8,12:04:46,25.218256557788067,55.26305934582436,69.68226752687701,120.0,20.473694973916846,4.613112342130313,2,1,0.9555188122160861
9,12:04:46,19.078860300403445,72.8805635348337,119.87847490669964,120.0,1.1484971252210021,1.1183972063341272,14,0,0.07464013286412075
10,12:04:46,34.05505813770251,-118.24084105781131,120.01064136210266,120.0,0.159513397881311,1.0442533043361875,15,0,0.06602308038679214
1,12:04:47,52.23256831950868,21.015068500462736,119.77255337527367,120.0,0.5182617383198861,0.9283894265953386,12,0,0.11767216887991046
2,12:04:47,40.71567088749436,-74.00313175283421,120.67571091170745,120.0,0.7886289405962462,1.172534128138071,15,0,0.027275234167326627
3,12:04:47,35.67906749502806,139.6531725000987,120.46102582424604,120.0,0.13849885830860342,1.0035557571130183,13,0,0.1282073233660625
4,12:04:47,-33.86592592870481,151.21217023188987,119.96109173551315,120.0,0.3195317072367372,1.1987482369356162,15,0,0.0877480452382215
5,12:04:47,51.51026942442209,-0.12493019766812594,120.01057979703754,120.0,0.2774337962647796,0.9056589025091505,12,0,0.0953763017168807
6,12:04:47,-22.90392944827991,-43.17003106409522,120.40875666061906,120.0,0.7889538115365159,0.9665255819820366,15,0,0.09325115007337138
7,12:04:47,-33.92203247885905,18.4269702290455,120.31487887812429,120.0,0.9761145081039472,0.8908503090680345,12,0,0.09344924592205507
8,12:04:47,25.21836861403096,55.26297016715922,65.13144535363244,120.0,19.066033671298374,8.254239795775284,4,1,0.9621711792204675
9,12:04:47,19.07887186637043,72.88056887237349,119.26461420011996,120.0,0.49429577554346127,1.1184316497567965,12,0,0.14197430032153868
10,12:04:47,34.05506895599585,-118.24082634740974,119.87910186192337,120.0,0.539985379519075,1.075462969499212,13,0,0.05144424414585124
1,12:04:48,52.23258298728147,21.015080313776068,119.03470910156453,120.0,0.5655132450560871,0.997486279888799,12,0,0.08004493867140562
2,12:04:48,40.71568312876886,-74.00311735668095,119.29886924905915,120.0,1.0491851745128775,0.9498515704685097,12,0,0.01321798076574934
3,12:04:48,35.67908026652467,139.65317773670097,119.51667639580354,120.0,0.3779492458440874,1.0791794149994525,12,0,0.05852225862329613
4,12:04:48,-33.86592192176598,151.21217939569746,120.28885792377862,120.0,0.7858724840501916,0.9405070060545144,12,0,0.04449634565184658
5,12:04:48,51.5102783521933,-0.12491736891707284,120.06205329143243,120.0,0.6610028252960436,0.8264958771736268,14,0,0.028721476726999602
6,12:04:48,-22.903920145905563,-43.17002311506866,119.49095150056125,120.0,0.2601459568083544,0.9593583597252135,13,0,0.08878600469561426
7,12:04:48,-33.92201812407315,18.42698362186472,119.67741395162662,120.0,1.4233360769875172,1.164797978160854,14,0,0.11008286147500763
8,12:04:48,25.218473532779047,55.26288226269284,64.8429553086379,120.0,26.042062021239758,6.516915622404397,3,1,0.9822212537679589
9,12:04:48,19.07888160347743,72.8805759366536,119.744346041108,120.0,0.17159122033945431,1.0321607768334107,15,0,0.03578889011533959
10,12:04:48,34.05508285138087,-118.24081901249994,119.16944850093586,120.0,1.4255435906226304,1.1951885440120604,13,0,0.01649738433773444
1,12:04:49,52.23258862986703,21.015092050100193,119.29665374316771,120.0,0.6543958749652449,1.0678812005364606,15,0,0.028889791244916543
2,12:04:49,40.715690557759416,-74.00310967960775,119.72246175825244,120.0,0.6932440706374836,0.8103134547124667,14,0,0.06786790682529936
3,12:04:49,35.67908850152517,139.65318910330026,120.3523417523431,120.0,1.3954744335058311,1.0166923669486259,13,0,0.03387247822195285
4,12:04:49,-33.86590716034104,151.21218795980027,119.75007683877215,120.0,0.4414362684753408,0.8547862191246074,12,0,0.06811073298891732
5,12:04:49,51.51028933204382,-0.12490961484395,119.8284165558771,120.0,0.5840575345935657,1.0995667158047766,12,0,0.09118742986779835
6,12:04:49,-22.903909058532065,-43.17000888957233,120.63786053199556,120.0,1.184450144522066,0.9325927188573037,12,0,0.08723549198851102
7,12:04:49,-33.922005598573776,18.42699096570999,120.03466700035986,120.0,1.2213160223915438,0.9799744899186877,13,0,0.10683650355247867
8,12:04:49,25.21858967238698,55.2627901006231,64.54349069992506,120.0,26.39542541962299,5.877016748011685,4,1,0.8824118693433469
9,12:04:49,19.07888831629107,72.88058948912747,120.00289827516505,120.0,0.1994827335278369,0.8132050764950084,12,0,0.13599454811232545
10,12:04:49,34.05509175923005,-118.24080945601762,120.31037792328681,120.0,1.180003957226465,1.1609397563611075,12,0,0.14958764507161218
1,12:04:50,52.232602659078246,21.01510373513883,119.8420356820296,120.0,0.8706779528656827,1.0519670843381619,13,0,0.040739611176692975
2,12:04:50,40.71570086168916,-74.00310314778162,120.78018930207557,120.0,1.3066252851440339,1.1316738695134836,13,0,0.09020317012712038
3,12:04:50,35.67910098210929,139.6531942680414,119.64324645374518,120.0,0.21464706921134757,1.102780237568084,12,0,0.052132484656362256
4,12:04:50,-33.86590527093231,151.2122017450161,120.68079066056816,120.0,0.4937620746445376,0.8065857246708996,15,0,0.10429679998363892
5,12:04:50,51.51029892736451,-0.12490081135679731,119.72046727326001,120.0,0.4509413330883355,1.095994236595344,14,0,0.05828834269466653
6,12:04:50,-22.90390111445216,-43.16999943663521,118.77006105665481,120.0,1.0775063518261714,1.1371270260709525,14,0,0.08185408670473983
7,12:04:50,-33.92199989045545,18.426996431947973,119.88659759484007,120.0,0.15008187500318096,1.158639267973217,15,0,0.09651660667108772
8,12:04:50,25.218702112422775,55.26270207778288,64.13633247045901,120.0,30.889093248234644,6.4458666326432486,5,1,0.9184197916379011
9,12:04:50,19.07890428299474,72.8806006435738,120.46376050619219,120.0,1.2144006950974713,1.0272766349205193,14,0,0.08277186144889631
10,12:04:50,34.055103790295334,-118.24079976257639,120.38748741390259,120.0,0.8929673156373127,0.8859145882721332,12,0,0.07021982373529766
1,12:04:51,52.232611388477615,21.015112210613285,119.211946104699,120.0,0.19098030912447855,1.1558597087248028,12,0,0.04358116484792176
2,12:04:51,40.715709992358875,-74.00309125886646,119.06646296494031,120.0,1.4195194679008247,1.1328585387830854,15,0,0.12258190742443992
3,12:04:51,35.679113696737204,139.65320865992427,120.0082081647977,120.0,0.4495591452647758,1.1384452937474863,15,0,0.042462417911968205
4,12:04:51,-33.865892182141344,151.21220938726,119.81459326691983,120.0,0.9992044634175092,0.8496825382102107,13,0,0.02561439397967321
5,12:04:51,51.51030855075441,-0.12488795086785605,120.23905632886833,120.0,0.15852600501430814,1.1229507013916524,14,0,0.07666918046461794
6,12:04:51,-22.90389016439651,-43.169988903896076,119.45214234590858,120.0,0.8468552227061675,0.999719237936675,14,0,0.06947718761568186
7,12:04:51,-33.921992689698094,18.427005571438325,120.51180245805857,120.0,1.064447864157137,1.03274635996715,15,0,0.10192870606024645
8,12:04:51,25.218808180328907,55.262610324522285,64.43658797661729,120.0,19.086137580142363,5.499494096637164,5,1,0.8952684892788351
9,12:04:51,19.078907092617175,72.88061001712313,120.17609669968766,120.0,1.4370663939359158,1.0727747961629301,14,0,0.1434240716790452
10,12:04:51,34.05510773506413,-118.24079027479523,120.48525995010623,120.0,0.7377498694280374,0.8591744571667406,13,0,0.10386750596311414
1,12:04:52,52.23262201866417,21.015116024311034,119.98107881228046,120.0,0.8185945252296081,1.0695316373529082,13,0,0.1090788936799
2,12:04:52,40.71572037606489,-74.00307874959671,120.16859017914489,120.0,1.1412910665012181,1.0538169007801292,14,0,0.08869127058227297
3,12:04:52,35.67911860152312,139.65321816970607,120.55066800855126,120.0,0.9293778746533838,0.9867389804531559,13,0,0.07362034835934904
4,12:04:52,-33.8658785198721,151.2122241362224,120.10970143387114,120.0,0.13179203484871016,0.870866595018255,12,0,0.10585063958707826
5,12:04:52,51.510321680065964,-0.12488024524489581,120.15877550002592,120.0,0.2683455015892224,1.1455915365201077,15,0,0.02455177917190699
6,12:04:52,-22.90387991813684,-43.16997709309251,119.44661400339365,120.0,0.3039937643141125,0.8353652941570594,14,0,0.06651446790599047
7,12:04:52,-33.92197783955945,18.427020855857382,120.48163355592403,120.0,0.6177244440947547,0.8295034454265324,14,0,0.1251580905691662
8,12:04:52,25.218920194374675,55.262522502988524,64.18574794073422,120.0,29.097042537055337,6.513078944110249,4,1,0.8896486438766767
9,12:04:52,19.078921807663068,72.88061900460737,120.53832705324822,120.0,0.6872276508570838,1.073567244322808,13,0,0.011370276933905268
10,12:04:52,34.0551209554744,-118.2407779050357,120.25274125130143,120.0,0.6659659103192237,1.0089957936373388,15,0,0.1383518080331128
1,12:04:53,52.232633649109644,21.01513527780959,119.96629189068508,120.0,1.1228442593398251,1.0504019150379482,12,0,0.07305173234795308
2,12:04:53,40.715733485859616,-74.00306872856704,119.41301193237194,120.0,1.29922268141113,0.9182593291927504,12,0,0.0704827969056832
3,12:04:53,35.67912867663637,139.65322835486393,119.38781567797535,120.0,0.19572748462339115,0.8654427182376128,15,0,0.09633263792046988
4,12:04:53,-33.865869895817056,151.21223138471817,119.91504111354739,120.0,1.4473305431903292,1.1771773941567445,15,0,0.07311394495820733
5,12:04:53,51.51032987332957,-0.1248748231865007,120.63328854338918,120.0,0.27486015474519526,1.1268770697874415,12,0,0.02458197753662557
6,12:04:53,-22.90386915386474,-43.1699677322094,120.79086622550678,120.0,0.7899480401403838,0.8248302558860101,13,0,0.08273968478479513
7,12:04:53,-33.92196694509296,18.427029104962,120.12302435670875,120.0,0.4165868060494331,1.0050809077960636,13,0,0.07792124575523149
8,12:04:53,25.219028820028903,55.26242723805069,64.24313799265961,120.0,40.51196796024262,6.084691571931036,3,1,0.8548259287495539
9,12:04:53,19.07893403408155,72.8806331953657,120.08279894530935,120.0,0.3263166295268707,0.9528843423483401,12,0,0.11536149838177265
10,12:04:53,34.05513470199331,-118.24076800580274,119.62171873072198,120.0,0.5174708103149277,0.9156584779504939,15,0,0.1194757074416405
1,12:04:54,52.23263951781844,21.015139398955267,120.32070834810774,120.0,0.6969712595616572,0.9752759654832116,15,0,0.12087360680761476
2,12:04:54,40.715738840921794,-74.00305834900522,119.98025872352382,120.0,1.1224296574070207,1.0342593241168965,12,0,0.0756538823160032
3,12:04:54,35.679140012125046,139.65324014820519,119.32741069510519,120.0,0.9303723907731501,0.8867880080508108,15,0,0.07784710856331106
4,12:04:54,-33.86586174199187,151.21224072606879,120.40278981212327,120.0,1.1687945301312204,1.0074911465322522,14,0,0.14026346351184724
5,12:04:54,51.51033918695536,-0.12486068933558657,119.88255101119556,120.0,1.437904914477201,0.9017426355783927,14,0,0.02234063052627349
6,12:04:54,-22.903857358118124,-43.16996016474483,119.88702341088178,120.0,1.237677935742002,0.9945501931987857,13,0,0.06523997028971978
7,12:04:54,-33.9219615663855,18.427039483585617,119.7669717451876,120.0,0.31825448307423954,0.9001297730955666,12,0,0.08286181717385856
8,12:04:54,25.219141581976693,55.26233641596074,62.62629434142472,120.0,35.22077169086148,8.453147225927435,5,1,0.8976997711951704
9,12:04:54,19.078940015264294,72.88064205883134,120.11836153870321,120.0,1.1082402323718525,1.0506640051781224,14,0,0.06362073405781185
10,12:04:54,34.05513900404822,-118.24075984510053,119.60805444940851,120.0,1.003804201491894,1.1493473546627955,13,0,0.06318640140780701
1,12:04:55,52.232649583324324,21.01514988581917,118.8168500854507,120.0,1.1119252699496265,1.1139878748433711,15,0,0.10911031233991969
2,12:04:55,40.71574911630732,-74.00305135258185,119.2555669776907,120.0,1.0034962532543872,1.1675036186803307,13,0,0.0654626363930625
3,12:04:55,35.67914845380112,139.65324665077577,121.32150454944279,120.0,0.926166411815111,1.1703953321071965,12,0,0.01990858309071375
4,12:04:55,-33.865853765954164,151.2122503461673,119.13972073566974,120.0,1.2621469390783884,1.0109099941082293,15,0,0.12184035948388483
5,12:04:55,51.51034791048909,-0.12485269819498651,119.57557789901108,120.0,1.1403969299626326,1.057449778585485,15,0,0.0259599083200881
6,12:04:55,-22.90385048567651,-43.1699504111191,119.29255168269195,120.0,0.3329764319837607,1.016518185920838,15,0,0.11602925353320663
7,12:04:55,-33.921951864148326,18.4270458122068,119.56884837060768,120.0,1.209213412921883,1.117804742218963,13,0,0.06863383313201088
8,12:04:55,25.219248984512653,55.26225099822775,62.66709822594416,120.0,23.034507940400445,6.646113670728747,4,1,0.9451079575282774
