Measurement_ID,Roll (deg),Pitch (deg),Heading (deg),Yaw (deg),Yaw Rate (deg/s),Velocity (m/s),Steering Angle (deg),Relative Altitude (m),Altitude AMSL (m),Altitude Tuning,Altitude Tuning Setpoint,X-Track Error (m),Travelled Distance (m),Run Time,Distance To Home (m),Mission Index,Heading To Next WP (deg),Heading To Home (deg),Throttle (%),Hobbs,Clock Time,Clock Date,GPS Latitude,GPS Longitude,GPS MGRS,GPS HDOP,GPS VDOP,GPS Course,Satellite Locks,Satellite Count,Longitudinal Position (m),Lateral Position (m),Vertical Position (m),Longitudinal Velocity (m/s),Absolute Longitudinal Velocity (m/s),Lateral Velocity (m/s),Absolute Lateral Velocity (m/s),Vertical Velocity (m/s),Temperature (F),Longitudinal Vibration,Lateral Vibration,Vertical Vibration,Data Type
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.0,1.3,1.11,-1.45,-1.361,1898.6,0:16:33,1320.9,2,87.0,168.0,0,2:44:20,13:08:25,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,-0.7,0.6,-0.49,-1.45,-1.361,1898.6,0:16:34,1320.9,2,87.0,168.0,0,2:44:20,13:08:26,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,0.8,2.2,0.8,-1.45,-1.361,1898.6,0:16:35,1320.9,2,87.0,168.0,0,2:44:20,13:08:27,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.44,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,1.1,2.4,1.19,-1.45,-1.361,1898.6,0:16:36,1320.9,2,87.0,168.0,0,2:44:20,13:08:28,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.44,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,0.3,1.6,0.57,-1.45,-1.361,1898.6,0:16:37,1320.9,2,87.0,168.0,0,2:44:20,13:08:29,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.4,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,1.0,2.3,1.51,-1.45,-1.361,1898.6,0:16:38,1320.9,2,87.0,168.0,0,2:44:20,13:08:30,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.42,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.9,2.2,0.09,-1.45,-1.361,1898.6,0:16:39,1320.9,2,87.0,168.0,0,2:44:20,13:08:31,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.4,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.2,1.6,0.48,-1.45,-1.361,1898.6,0:16:40,1320.9,2,87.0,168.0,0,2:44:20,13:08:32,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.39,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.6,1.9,0.36,-1.45,-1.361,1898.6,0:16:41,1320.9,2,87.0,168.0,0,2:44:20,13:08:33,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.4,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.6,2.0,0.89,-1.45,-1.361,1898.6,0:16:42,1320.9,2,87.0,168.0,0,2:44:20,13:08:34,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.39,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.9,2.2,1.16,-1.45,-1.361,1898.6,0:16:43,1320.9,2,87.0,168.0,0,2:44:20,13:08:35,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.39,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.2,1.6,0.56,-1.45,-1.361,1898.6,0:16:44,1320.9,2,87.0,168.0,0,2:44:20,13:08:36,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.4,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,-0.1,1.2,0.6,-1.45,-1.361,1898.6,0:16:45,1320.9,2,87.0,168.0,0,2:44:20,13:08:37,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.42,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.1,1.5,0.98,-1.45,-1.361,1898.6,0:16:46,1320.9,2,87.0,168.0,0,2:44:20,13:08:38,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.8,2.1,0.65,-1.45,-1.361,1898.6,0:16:47,1320.9,2,87.0,168.0,0,2:44:20,13:08:39,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.5,1.8,0.64,-1.45,-1.361,1898.6,0:16:48,1320.9,2,87.0,168.0,0,2:44:20,13:08:40,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.7,2.0,0.16,-1.45,-1.361,1898.6,0:16:49,1320.9,2,87.0,168.0,0,2:44:20,13:08:41,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.3,1.6,1.18,-1.45,-1.361,1898.6,0:16:50,1320.9,2,87.0,168.0,0,2:44:20,13:08:42,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.7,2.0,0.49,-1.45,-1.361,1898.6,0:16:51,1320.9,2,87.0,168.0,0,2:44:20,13:08:43,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.6,1.9,1.4,-1.45,-1.361,1898.6,0:16:52,1320.9,2,87.0,168.0,0,2:44:20,13:08:44,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.2,1.5,-0.09,-1.45,-1.361,1898.6,0:16:53,1320.9,2,87.0,168.0,0,2:44:20,13:08:45,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,1.3,2.6,0.73,-1.45,-1.361,1898.6,0:16:54,1320.9,2,87.0,168.0,0,2:44:20,13:08:46,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.9,2.3,0.74,-1.45,-1.361,1898.6,0:16:55,1320.9,2,87.0,168.0,0,2:44:20,13:08:47,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.8,2.1,0.47,-1.45,-1.361,1898.6,0:16:56,1320.9,2,87.0,168.0,0,2:44:20,13:08:48,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.49,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,-0.3,1.1,0.39,-1.45,-1.361,1898.6,0:16:57,1320.9,2,87.0,168.0,0,2:44:20,13:08:49,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.49,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.5,1.8,0.55,-1.45,-1.361,1898.6,0:16:58,1320.9,2,87.0,168.0,0,2:44:20,13:08:50,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.49,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.4,1.8,0.69,-1.45,-1.361,1898.6,0:16:59,1320.9,2,87.0,168.0,0,2:44:20,13:08:51,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.51,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,-0.4,0.9,0.87,-1.45,-1.361,1898.6,0:17:00,1320.9,2,87.0,168.0,0,2:44:20,13:08:52,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.51,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.3,1.6,0.55,-1.45,-1.361,1898.6,0:17:01,1320.9,2,87.0,168.0,0,2:44:20,13:08:53,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.51,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.5,1.8,0.53,-1.45,-1.361,1898.6,0:17:02,1320.9,2,87.0,168.0,0,2:44:20,13:08:54,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.53,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.9,2.3,1.03,-1.45,-1.361,1898.6,0:17:03,1320.9,2,87.0,168.0,0,2:44:20,13:08:55,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.53,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.5,1.8,0.76,-1.45,-1.361,1898.6,0:17:04,1320.9,2,87.0,168.0,0,2:44:20,13:08:57,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.53,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.7,2.0,0.88,-1.45,-1.361,1898.6,0:17:05,1320.9,2,87.0,168.0,0,2:44:20,13:08:58,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.53,0.0,0.0,0.1,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.5,1.8,0.47,-1.45,-1.361,1898.6,0:17:06,1320.9,2,87.0,168.0,0,2:44:20,13:08:59,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.55,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.7,2.0,0.92,-1.45,-1.361,1898.6,0:17:07,1320.9,2,87.0,168.0,0,2:44:20,13:09:00,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.53,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.3,1.7,0.53,-1.45,-1.361,1898.6,0:17:08,1320.9,2,87.0,168.0,0,2:44:20,13:09:01,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.55,0.0,0.0,0.0,1
23,2.8,1.0,14,-166,0,0.0,-67.63468812,0.4,1.7,0.39,-1.45,-1.361,1898.6,0:17:09,1320.9,2,87.0,168.0,0,2:44:20,13:09:02,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.57,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.1,1.5,0.38,-1.45,-1.361,1898.6,0:17:10,1320.9,2,87.0,168.0,0,2:44:20,13:09:03,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.53,0.0,0.0,0.0,1
23,2.7,1.0,14,-166,0,0.0,-67.63468812,0.0,1.3,0.63,-1.45,-1.361,1898.6,0:17:11,1320.9,2,87.0,168.0,0,2:44:20,13:09:04,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.53,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.2,1.6,0.96,-1.45,-1.361,1898.6,0:17:12,1320.9,2,87.0,168.0,0,2:44:20,13:09:05,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.51,0.0,0.0,0.0,1
23,2.8,1.0,14,-166,0,0.0,-67.63468812,0.4,1.7,0.61,-1.45,-1.361,1898.6,0:17:13,1320.9,2,87.0,168.0,0,2:44:20,13:09:06,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.51,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.1,1.4,0.85,-1.45,-1.361,1898.6,0:17:14,1320.9,2,87.0,168.0,0,2:44:20,13:09:07,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.49,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,0.4,1.7,1.41,-1.45,-1.361,1898.6,0:17:15,1320.9,2,87.0,168.0,0,2:44:20,13:09:08,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.49,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,0.9,2.2,0.7,-1.45,-1.361,1898.6,0:17:16,1320.9,2,87.0,168.0,0,2:44:20,13:09:09,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
23,2.7,1.0,14,-166,0,0.0,-67.63468812,0.7,2.0,0.48,-1.45,-1.361,1898.6,0:17:17,1320.9,2,87.0,168.0,0,2:44:20,13:09:10,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.44,0.0,0.0,0.0,1
23,2.7,1.0,14,-166,0,0.0,-67.63468812,0.5,1.8,0.9,-1.45,-1.361,1898.6,0:17:18,1320.9,2,87.0,168.0,0,2:44:20,13:09:11,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.42,0.0,0.0,0.0,1
23,2.7,1.0,14,-166,0,0.0,-67.63468812,0.6,1.9,0.98,-1.45,-1.361,1898.6,0:17:19,1320.9,2,87.0,168.0,0,2:44:20,13:09:12,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.44,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,0.6,1.9,0.87,-1.45,-1.361,1898.6,0:17:20,1320.9,2,87.0,168.0,0,2:44:20,13:09:13,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.4,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.4,1.8,0.91,-1.45,-1.361,1898.6,0:17:21,1320.9,2,87.0,168.0,0,2:44:20,13:09:14,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.4,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.8,2.1,0.5,-1.45,-1.361,1898.6,0:17:22,1320.9,2,87.0,168.0,0,2:44:20,13:09:15,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.4,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,1.0,2.3,1.0,-1.45,-1.361,1898.6,0:17:23,1320.9,2,87.0,168.0,0,2:44:20,13:09:16,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.39,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.5,1.8,0.64,-1.45,-1.361,1898.6,0:17:24,1320.9,2,87.0,168.0,0,2:44:20,13:09:17,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.39,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.2,1.6,0.34,-1.45,-1.361,1898.6,0:17:25,1320.9,2,87.0,168.0,0,2:44:20,13:09:18,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.39,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,0.6,1.9,1.25,-1.45,-1.361,1898.6,0:17:26,1320.9,2,87.0,168.0,0,2:44:20,13:09:19,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.37,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.7,2.0,0.64,-1.45,-1.361,1898.6,0:17:27,1320.9,2,87.0,168.0,0,2:44:20,13:09:20,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.39,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,1.0,2.4,1.27,-1.45,-1.361,1898.6,0:17:28,1320.9,2,87.0,168.0,0,2:44:20,13:09:21,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.37,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,1.1,2.4,0.84,-1.45,-1.361,1898.6,0:17:29,1320.9,2,87.0,168.0,0,2:44:20,13:09:22,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.39,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,1.1,2.4,0.87,-1.45,-1.361,1898.6,0:17:30,1320.9,2,87.0,168.0,0,2:44:20,13:09:23,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.37,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,1.2,2.6,1.04,-1.45,-1.361,1898.6,0:17:31,1320.9,2,87.0,168.0,0,2:44:20,13:09:24,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.37,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.9,2.2,1.21,-1.45,-1.361,1898.6,0:17:32,1320.9,2,87.0,168.0,0,2:44:20,13:09:25,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.37,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.9,2.2,1.35,-1.45,-1.361,1898.6,0:17:33,1320.9,2,87.0,168.0,0,2:44:20,13:09:26,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.33,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.1,1.4,1.39,-1.45,-1.361,1898.6,0:17:34,1320.9,2,87.0,168.0,0,2:44:20,13:09:27,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.35,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.4,1.7,0.97,-1.45,-1.361,1898.6,0:17:35,1320.9,2,87.0,168.0,0,2:44:20,13:09:28,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.33,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,1.0,2.3,1.47,-1.45,-1.361,1898.6,0:17:36,1320.9,2,87.0,168.0,0,2:44:20,13:09:29,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.33,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,1.8,3.1,2.07,-1.45,-1.361,1898.6,0:17:37,1320.9,2,87.0,168.0,0,2:44:20,13:09:30,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.31,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,1.2,2.5,1.41,-1.45,-1.361,1898.6,0:17:38,1320.9,2,87.0,168.0,0,2:44:20,13:09:31,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.33,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.9,2.2,1.27,-1.45,-1.361,1898.6,0:17:40,1320.9,2,87.0,168.0,0,2:44:20,13:09:32,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.3,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.8,2.1,1.07,-1.45,-1.361,1898.6,0:17:41,1320.9,2,87.0,168.0,0,2:44:20,13:09:33,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.3,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.8,2.1,1.67,-1.45,-1.361,1898.6,0:17:42,1320.9,2,87.0,168.0,0,2:44:20,13:09:34,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.31,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.9,2.3,1.42,-1.45,-1.361,1898.6,0:17:43,1320.9,2,87.0,168.0,0,2:44:20,13:09:35,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.31,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.9,2.3,0.84,-1.45,-1.361,1898.6,0:17:44,1320.9,2,87.0,168.0,0,2:44:20,13:09:36,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.31,0.0,0.0,0.0,1
